"","quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
"472",-0.223749415509665,0.347618360645717,-0.607129943021136,-0.359285349317488,-0.361275372265383,-0.96310037037628,-0.495496746023116,0.236767904813014,0.8649292410553,-0.654741921222747,-1.11691688593669,-0.783942778679283,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"476",-0.0519612418238417,0.671469186318639,-0.745829602217682,0.793716198503644,-0.361275372265383,1.55836094426863,0.93389294361779,-2.16873133909469,-1.77768138188219,0.0896231751041192,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"477",0.743354377092006,-0.117917201259107,1.57045470636462,-0.359285349317488,-0.361275372265383,0.3201357919385,-0.470430900448742,-1.18506993929737,-0.608714801135084,-0.618431428718997,-1.83700527867325,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"489",-0.239655727887982,-0.34056464390924,-0.121681135833229,-0.359285349317488,-0.361275372265383,0.586172536831322,-0.435397385097102,0.531866325288754,0.435893633835315,0.833988271430985,-0.0295350848244398,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"490",-0.0169673545915444,-0.0976765246545492,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"499",0.0864236758675158,0.0440082115773538,-0.634869874860445,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"500",0.0387047387325649,-0.17863923107278,-0.385210488306664,0.793716198503644,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"501",-0.0535518730616734,0.00352685836823861,-0.690349738539064,-0.359285349317488,0.957368178826318,-0.15174663387878,-0.490404200857541,-0.675354485748364,-0.235640360074227,1.50573238275035,-0.855945253669752,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"502",-0.405081376622478,-0.42152735032747,-0.204900931351156,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"512",-0.393946957957656,-0.441768026932028,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"517",-0.225340046747497,-0.0774358480499917,-0.440690351985282,0.793716198503644,2.27601172991802,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"521",-0.405081376622478,-0.42152735032747,0.61342705790846,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"522",0.0673361010135354,-0.502490056745701,-0.177160999511847,-0.359285349317488,-0.361275372265383,-0.989854674586117,-0.495529383179558,0.692829100093703,0.808968074896172,-0.654741921222747,1.212496572446,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"540",-0.0583237667751685,-0.300083290700125,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"545",-0.0964989164831292,-0.158398554468222,-0.731959636298027,-0.359285349317488,2.27601172991802,-0.75296271688373,-0.495112632987026,-0.88997151882163,0.212048969198801,-0.663819544348684,-1.08792003790703,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"548",-0.462344101184419,-0.381045997118355,0.0308884892829708,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"550",0.064154838537872,0.0237675349727962,0.46085743279226,-0.359285349317488,-0.361275372265383,-0.850567489310314,-0.495323652325902,0.370903550483804,0.555277454974789,-0.571227788464123,-0.652967317462132,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"551",0.966042750388443,0.448821743668505,-0.731959636298027,0.793716198503644,2.27601172991802,-0.681821420163873,-0.494910644186567,-0.380256065272624,0.0628191927744584,-0.582120936215248,0.084841371292549,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"552",-0.066276922964327,0.104730241391026,-0.412950420145973,-0.359285349317488,-0.361275372265383,-0.16766351582966,-0.490680948899541,-0.970452906224104,-1.31755623915071,-0.418723719948375,1.0675123322977,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"553",-0.308052871114745,-0.279842614095567,-0.731959636298027,0.793716198503644,2.27601172991802,0.311513592857511,-0.471135064640365,0.209940775678855,0.790314352843129,-0.627509051844934,-1.90466459074246,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"556",-0.269877721406784,0.792913245945984,-0.0800712380742652,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"566",-0.479841044800568,-0.502490056745701,-0.523910147503209,-0.359285349317488,-0.361275372265383,-0.21717306812724,-0.491455618918674,0.961100391435284,0.920890407214429,-0.636586674970872,0.545569067763818,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"569",0.0705173634891988,-0.360805320513798,-0.620999908940791,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.96636102408372,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"572",-0.393946957957656,-0.158398554468222,-0.718089670378373,-0.359285349317488,4.91329883210142,0.311513592857511,-0.471135064640365,0.209940775678855,0.790314352843129,-0.627509051844934,-1.90466459074246,1.04959308982939,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"575",-0.336684233395715,-0.441768026932028,-0.634869874860445,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"577",-0.185574265801704,-0.158398554468222,-0.301990692788737,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"595",-0.468706626135746,-0.583452763163931,1.00178610365879,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,0.243942768245055,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"600",-0.217386890558338,-0.138157877863664,-0.676479772619409,0.793716198503644,-0.361275372265383,0.365868353226155,-0.466347087313025,-0.192466161333517,-0.291601526233355,-0.255326503681502,-0.971932645788392,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"603",-0.0996801789587926,0.0237675349727962,-0.676479772619409,0.793716198503644,0.957368178826318,-0.964196160315747,-0.49549813929237,0.961100391435284,0.883582963108343,-0.672897167474621,0.361922363575971,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"607",-0.277830877595942,-0.279842614095567,-0.634869874860445,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"616",0.426818760763499,-0.279842614095567,-0.551650079342518,0.793716198503644,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,1.96636102408372,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"619",0.173908393948259,0.0844895647864689,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"624",-0.300099714925586,-0.198879907677337,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"626",-0.378040645579339,-0.25960193749101,-0.0939412039939198,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"628",-0.246018252839309,-0.0976765246545492,-0.551650079342518,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"630",0.410912448385182,-0.0369544948408765,-0.232640863190465,-0.359285349317488,2.27601172991802,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,1.96636102408372,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"633",-0.30328097740125,-0.016713818236319,-0.537780113422864,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"634",-0.0344642982076931,-0.0976765246545492,-0.163291033592192,-0.359285349317488,0.517820328462417,1.62882187312032,1.3022454825949,-1.82892103851717,-1.39217112736288,0.0442350594744323,-0.261509869061721,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"635",-0.42575958271429,-0.401286673722913,-0.0800712380742652,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"644",-0.459162838708756,-0.482249380141143,-0.704219704458718,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"650",-0.446437788806102,-0.401286673722913,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"658",-0.374859383103676,-0.42152735032747,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.847971981662616,-0.495318864550143,-0.29977467787015,0.286663857410972,-0.509499951207748,-0.546645541353378,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"659",-0.295327821212091,-0.25960193749101,0.641166989747769,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"662",-0.293737189974259,-0.0571951714454341,-0.204900931351156,-0.359285349317488,-0.361275372265383,1.68260600436008,1.6460758361496,-2.41911787946865,-2.0077439551133,-0.164550272422128,0.458578523674838,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"673",-0.0392361919211882,-0.219120584281895,3.37355027591971,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"674",0.0593829448243769,0.00352685836823861,-0.579390011181827,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"675",-0.287374665022933,-0.0774358480499917,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"677",0.5222566350334,0.792913245945984,-0.676479772619409,-0.359285349317488,-0.361275372265383,1.62882187312032,1.3022454825949,-1.82892103851717,-1.39217112736288,0.0442350594744323,-0.261509869061721,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"678",0.697226071194887,-0.0369544948408765,-0.37134052238701,-0.359285349317488,-0.361275372265383,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,1.04959308982939,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"690",-0.11558649133711,-0.34056464390924,-0.4961702156639,-0.359285349317488,0.298046403280468,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"701",-0.476659782324904,-0.401286673722913,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"704",0.614513246827639,-0.300083290700125,-0.468430283824591,-0.359285349317488,-0.361275372265383,1.38643566994646,0.321372877794988,-0.0225610083620401,0.149869894445077,0.0714679288522443,-0.372664453175418,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"710",-0.32236855225523,-0.239361260886452,-0.121681135833229,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"715",-0.00106104221322749,0.630987833109523,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"721",-0.139445959904585,-0.34056464390924,0.904696342221205,-0.359285349317488,2.27601172991802,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"729",-0.451209682519597,1.88590978259209,1.33466528573049,-0.359285349317488,-0.361275372265383,1.57600008112734,1.01834039160863,-1.31920558496816,-1.3548636832568,0.425495230763803,-0.0488663168442134,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"741",-0.121949016288436,-0.482249380141143,1.55658474044497,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"744",0.571566203406183,0.550025126691293,2.05590351355253,-0.359285349317488,-0.361275372265383,-0.999138514457012,-0.495540060617481,0.692829100093703,0.743680047710522,-0.651110871972372,0.43199807964765,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"747",3.39493665055744,4.41599435816179,0.474727398711915,0.793716198503644,-0.361275372265383,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"750",-0.161714797234229,-0.17863923107278,1.3624052175698,1.94671774632478,-0.361275372265383,-0.207211772891567,-0.49130961824272,0.524201433549891,-0.0704216800989176,-0.633993068415333,-0.420992533224851,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"769",0.622466403016797,0.448821743668505,-0.634869874860445,-0.359285349317488,-0.361275372265383,1.42138464180501,0.419782485101086,-0.74242230858376,-0.608714801135084,0.148627725422712,-0.739957861551112,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"772",-0.455981576233092,-0.522730733350258,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"775",-0.470297257373578,-0.583452763163931,-0.690349738539064,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"786",-0.343046758347042,-0.016713818236319,0.280547875836752,-0.359285349317488,2.27601172991802,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.672897167474621,0.448912907664951,0.132825155575053,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"789",-0.411443901573805,-0.42152735032747,-0.0107214084759927,-0.359285349317488,-0.361275372265383,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"801",0.24071490593719,-0.34056464390924,1.37627518348946,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"802",0.463403279233628,-0.138157877863664,0.516337296470879,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"809",-0.129902172477595,0.00352685836823861,-0.551650079342518,-0.359285349317488,-0.361275372265383,0.586172536831322,-0.435397385097102,0.531866325288754,0.435893633835315,0.833988271430985,-0.0295350848244398,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"815",-0.24760888407714,-0.360805320513798,-0.149421067672538,0.793716198503644,-0.361275372265383,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.833988271430985,1.02015081384925,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"820",-0.281012140071606,0.0642488881819113,-0.745829602217682,0.793716198503644,-0.361275372265383,1.6292127091333,1.30453325032126,-1.58747687630974,-1.41082484941593,-0.209938388051815,-0.0247022768194967,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"823",-0.145808484855912,-0.198879907677337,1.55658474044497,-0.359285349317488,-0.361275372265383,-1.10306820026115,-0.495639957284545,0.73306979379494,0.659738298471829,-0.645664298096809,-0.45520881389985,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"824",-0.357362439487527,-0.016713818236319,0.114108284800898,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"829",-0.417806426525132,-0.401286673722913,-0.343600590547701,0.793716198503644,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"833",0.441134441903984,0.0642488881819113,-0.690349738539064,-0.359285349317488,-0.361275372265383,-0.98505099109853,-0.495523730509392,0.612347712691228,0.753006908737043,-0.663819544348684,-0.425825341229794,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
